iter	Logloss
0	0.6264250355
1	0.5731562648
2	0.5251981329
3	0.4848891428
4	0.4490815823
5	0.4177603747
6	0.3889653738
7	0.3641580434
8	0.3388623544
9	0.3174311258
10	0.3002410898
11	0.2839167691
12	0.2697918016
13	0.2566942702
14	0.2438868334
15	0.2326179578
16	0.2225459053
17	0.2131535801
18	0.2049832467
19	0.1979620862
20	0.1902533931
21	0.1832662783
22	0.1770691384
23	0.1715715902
24	0.166617878
25	0.1614970438
26	0.1561392224
27	0.151833932
28	0.1489914413
29	0.1458785442
30	0.1417630761
31	0.1379988601
32	0.1353045616
33	0.1324160287
34	0.1296127249
35	0.1273119515
36	0.1248975989
37	0.1229580494
38	0.1214422835
39	0.1195149702
40	0.1173436027
41	0.1161802659
42	0.1140289207
43	0.1128844671
44	0.1113968661
45	0.1101572666
46	0.1089160699
47	0.1081055894
48	0.1070463704
49	0.1061606463
50	0.1050592632
51	0.1044727067
52	0.1037861731
53	0.1035775075
54	0.1027480128
55	0.1019176302
56	0.1010533316
57	0.100696836
58	0.100144787
59	0.09965640564
60	0.09916484395
61	0.09867696651
62	0.09806389512
63	0.09778482602
64	0.09734162891
65	0.09716318493
66	0.09698438605
67	0.09656430224
68	0.09598600496
69	0.09544479464
70	0.09521799379
71	0.09485114676
72	0.09431386679
73	0.09457460976
74	0.09437927008
75	0.09411370447
76	0.09372812787
77	0.09339701451
78	0.09307505705
79	0.09302734662
80	0.09293024928
81	0.09258527817
82	0.09239368151
83	0.09191487451
84	0.091485983
85	0.09121677745
86	0.09082162875
87	0.09044285004
88	0.09012923489
89	0.08995007433
90	0.08981367595
91	0.08947054176
92	0.08914314906
93	0.08878198959
94	0.08847499436
95	0.0884674713
96	0.08846470216
97	0.08841637386
98	0.08847102091
99	0.08825130629
